,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,label
3811,0.0625,0.0,0.0,0.0,0.07017547,0.32,0.85714287,0.26666665,0.19318181,0.14457831,0.14117646,0.14117646,0.14117646,0.12048194,0.14117646,0.1511628,0.15294117,0.15476191,0.12941176,0.0
3812,0.09375,0.0,0.0,0.0,0.07017547,0.32,0.8452381,0.2,0.20454547,0.14457831,0.15294117,0.15294117,0.15294117,0.13253012,0.15294117,0.16279069,0.15294117,0.15476191,0.14117646,0.0
3813,0.09375,0.0,0.0,0.0,0.052631617,0.32,0.8333333,0.22222225,0.18181819,0.14457831,0.16470587,0.16470587,0.16470587,0.14457831,0.16470587,0.1744186,0.16470587,0.16666669,0.15294117,0.0
3814,0.0625,0.0,0.0,0.0,0.07017547,0.32,0.8333333,0.33333337,0.2159091,0.14457831,0.17647058,0.17647058,0.17647058,0.14457831,0.17647058,0.18604651,0.17647058,0.17857143,0.16470587,0.0
3815,0.09375,0.0,0.0,0.0,0.07017547,0.32,0.82142854,0.23333333,0.2159091,0.14457831,0.18823528,0.17647058,0.18823528,0.15662652,0.18823528,0.19767442,0.19999999,0.17857143,0.17647058,0.0
3816,0.0625,0.0,0.0,0.0,0.07017547,0.32,0.8095238,0.18888889,0.2159091,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.19999999,0.19047618,0.18823528,0.0
3817,0.0625,0.0,0.0,0.0,0.07017547,0.32,0.79761904,0.21111111,0.23863637,0.18072289,0.21176472,0.21176472,0.21176472,0.18072289,0.21176472,0.22093025,0.21176472,0.20238099,0.19999999,0.0
3818,0.09375,0.0,0.0,0.0,0.07017547,0.32,0.7857143,0.28888893,0.26136363,0.20481929,0.21176472,0.21176472,0.21176472,0.1927711,0.21176472,0.22093025,0.2235294,0.21428573,0.21176472,0.0
3819,0.0625,0.0,0.0,0.0,0.07017547,0.32,0.7857143,0.23333333,0.22727272,0.20481929,0.2235294,0.2235294,0.2235294,0.20481929,0.2235294,0.23255813,0.2352941,0.22619048,0.2235294,0.0
3820,0.0625,0.0,0.0,0.0,0.052631617,0.32,0.7738095,0.32222223,0.26136363,0.21686748,0.2352941,0.2352941,0.2352941,0.21686748,0.2352941,0.24418604,0.2352941,0.22619048,0.2352941,0.0
3821,0.0625,0.0,0.0,0.0,0.052631617,0.32,0.7619047,0.3111111,0.30681816,0.21686748,0.24705884,0.24705884,0.24705884,0.21686748,0.24705884,0.25581396,0.24705884,0.23809525,0.24705884,0.0
3822,0.09375,0.0,0.0,1.0,0.08771926,0.32,0.7619047,0.36666667,0.26136363,0.22891569,0.2588235,0.24705884,0.2588235,0.22891569,0.2588235,0.26744187,0.27058822,0.25,0.2588235,0.0
3823,0.0625,0.0,0.0,0.0,0.07017547,0.32,0.75,0.2,0.29545453,0.22891569,0.2588235,0.2588235,0.2588235,0.22891569,0.2588235,0.26744187,0.2588235,0.25,0.2588235,0.0
3824,0.09375,0.0,0.0,0.15686274,0.07017547,0.32,0.75,0.2777778,0.29545453,0.25301203,0.27058822,0.27058822,0.27058822,0.24096388,0.27058822,0.27906975,0.27058822,0.26190478,0.27058822,0.0
3825,0.0625,0.0,0.0,0.0,0.07017547,0.32,0.7380952,0.3111111,0.36363637,0.25301203,0.2823529,0.27058822,0.27058822,0.25301203,0.27058822,0.29069766,0.27058822,0.26190478,0.27058822,0.0
3826,0.09375,0.0,0.0,0.0,0.052631617,0.32,0.7380952,0.24444444,0.3409091,0.26506022,0.2823529,0.2823529,0.2823529,0.25301203,0.2823529,0.29069766,0.2823529,0.27380952,0.2823529,0.0
3827,0.125,0.0,0.0,0.0,0.07017547,0.32,0.7261905,0.25555557,0.28409094,0.27710843,0.29411763,0.29411763,0.29411763,0.26506022,0.29411763,0.30232558,0.2823529,0.27380952,0.29411763,0.0
3828,0.09375,0.0,0.0,0.0,0.052631617,0.32,0.7261905,0.25555557,0.31818184,0.27710843,0.29411763,0.2823529,0.29411763,0.26506022,0.29411763,0.30232558,0.29411763,0.27380952,0.29411763,0.0
3829,0.09375,0.0,0.0,0.0,0.052631617,0.32,0.7261905,0.34444445,0.3409091,0.28915662,0.29411763,0.29411763,0.29411763,0.27710843,0.29411763,0.30232558,0.29411763,0.2857143,0.30588233,0.0
3830,0.09375,0.0,0.0,0.15686274,0.07017547,0.32,0.7261905,0.32222223,0.31818184,0.27710843,0.29411763,0.29411763,0.29411763,0.27710843,0.29411763,0.30232558,0.29411763,0.2857143,0.29411763,0.0
3831,0.09375,0.0,0.0,0.0,0.07017547,0.32,0.71428573,0.33333337,0.30681816,0.27710843,0.29411763,0.29411763,0.29411763,0.27710843,0.29411763,0.30232558,0.29411763,0.2857143,0.29411763,0.0
3832,0.0625,0.0,0.0,0.0,0.08771926,0.32,0.71428573,0.28888893,0.31818184,0.28915662,0.30588233,0.30588233,0.30588233,0.27710843,0.30588233,0.3139535,0.30588233,0.2857143,0.30588233,0.0
3833,0.09375,0.0,0.0,0.0,0.07017547,0.32,0.7261905,0.23333333,0.32954547,0.27710843,0.29411763,0.29411763,0.29411763,0.27710843,0.29411763,0.30232558,0.29411763,0.2857143,0.29411763,0.0
3834,0.0625,0.0,0.0,0.0,0.07017547,0.32,0.7261905,0.24444444,0.31818184,0.28915662,0.29411763,0.29411763,0.29411763,0.27710843,0.29411763,0.30232558,0.2823529,0.27380952,0.29411763,0.0
3835,0.09375,0.0,0.0,0.0,0.07017547,0.32,0.7261905,0.2777778,0.32954547,0.27710843,0.29411763,0.29411763,0.29411763,0.27710843,0.29411763,0.30232558,0.29411763,0.27380952,0.29411763,0.0
3836,0.09375,0.0,0.0,0.0,0.08771926,0.32,0.7261905,0.40000004,0.32954547,0.28915662,0.29411763,0.29411763,0.29411763,0.27710843,0.29411763,0.30232558,0.2823529,0.27380952,0.29411763,0.0
3837,0.09375,0.0,0.0,0.0,0.08771926,0.32,0.7261905,0.32222223,0.30681816,0.26506022,0.29411763,0.29411763,0.29411763,0.27710843,0.29411763,0.30232558,0.29411763,0.27380952,0.29411763,0.0
3838,0.0625,0.0,0.0,0.0,0.08771926,0.32,0.71428573,0.26666665,0.30681816,0.27710843,0.29411763,0.29411763,0.29411763,0.27710843,0.29411763,0.30232558,0.29411763,0.2857143,0.30588233,0.0
3839,0.0625,0.0,0.0,0.0,0.08771926,0.32,0.71428573,0.32222223,0.30681816,0.27710843,0.30588233,0.29411763,0.29411763,0.27710843,0.29411763,0.3139535,0.29411763,0.2857143,0.30588233,0.0
3840,0.0625,0.0,0.0,0.0,0.08771926,0.32,0.7261905,0.32222223,0.30681816,0.28915662,0.29411763,0.29411763,0.29411763,0.27710843,0.29411763,0.30232558,0.29411763,0.2857143,0.29411763,0.0
3841,0.09375,0.0,0.0,0.0,0.07017547,0.32,0.7380952,0.3111111,0.32954547,0.26506022,0.2823529,0.2823529,0.2823529,0.26506022,0.2823529,0.29069766,0.27058822,0.26190478,0.2823529,0.0
3842,0.09375,0.0,0.0,0.15686274,0.07017547,0.32,0.7380952,0.3,0.30681816,0.25301203,0.2823529,0.2823529,0.2823529,0.26506022,0.2823529,0.29069766,0.27058822,0.26190478,0.2823529,0.0
3843,0.09375,0.0,0.0,0.0,0.07017547,0.32,0.7380952,0.3111111,0.3409091,0.26506022,0.2823529,0.2823529,0.2823529,0.26506022,0.2823529,0.29069766,0.2823529,0.27380952,0.2823529,0.0
3844,0.0625,0.0,0.0,0.0,0.07017547,0.32,0.7380952,0.34444445,0.29545453,0.26506022,0.2823529,0.2823529,0.2823529,0.26506022,0.2823529,0.29069766,0.27058822,0.27380952,0.2823529,0.0
3845,0.0625,0.0,0.0,0.0,0.07017547,0.32,0.7380952,0.25555557,0.30681816,0.27710843,0.2823529,0.2823529,0.2823529,0.26506022,0.2823529,0.29069766,0.2823529,0.27380952,0.2823529,0.0
3846,0.09375,0.0,0.0,0.0,0.07017547,0.32,0.7261905,0.33333337,0.30681816,0.27710843,0.2823529,0.2823529,0.2823529,0.26506022,0.2823529,0.29069766,0.29411763,0.27380952,0.29411763,0.0
3847,0.09375,0.0,0.0,0.0,0.07017547,0.32,0.7261905,0.23333333,0.30681816,0.27710843,0.2823529,0.29411763,0.2823529,0.27710843,0.2823529,0.29069766,0.2823529,0.27380952,0.29411763,0.0
3848,0.09375,0.0,0.0,0.0,0.07017547,0.32,0.7261905,0.26666665,0.31818184,0.27710843,0.29411763,0.29411763,0.29411763,0.27710843,0.29411763,0.30232558,0.2823529,0.27380952,0.29411763,0.0
3849,0.09375,0.0,0.0,0.0,0.07017547,0.32,0.7261905,0.24444444,0.32954547,0.28915662,0.29411763,0.29411763,0.29411763,0.27710843,0.29411763,0.30232558,0.2823529,0.27380952,0.29411763,0.0
3850,0.09375,0.0,0.0,0.0,0.07017547,0.32,0.7261905,0.2777778,0.23863637,0.27710843,0.29411763,0.29411763,0.29411763,0.27710843,0.29411763,0.30232558,0.29411763,0.27380952,0.29411763,0.0
3851,0.09375,0.0,0.0,0.0,0.07017547,0.32,0.7261905,0.2777778,0.32954547,0.27710843,0.29411763,0.29411763,0.29411763,0.27710843,0.29411763,0.30232558,0.2823529,0.27380952,0.29411763,0.0
3852,0.0625,0.0,0.0,0.0,0.07017547,0.32,0.7261905,0.28888893,0.32954547,0.27710843,0.29411763,0.29411763,0.29411763,0.27710843,0.29411763,0.30232558,0.29411763,0.2857143,0.30588233,0.0
3853,0.0625,0.0,0.0,0.0,0.08771926,0.32,0.7261905,0.28888893,0.3409091,0.27710843,0.29411763,0.29411763,0.29411763,0.27710843,0.29411763,0.30232558,0.2823529,0.27380952,0.29411763,0.0
3854,0.0625,0.0,0.0,0.0,0.07017547,0.32,0.71428573,0.33333337,0.30681816,0.28915662,0.30588233,0.30588233,0.30588233,0.27710843,0.30588233,0.3139535,0.30588233,0.2857143,0.30588233,0.0
3855,0.0625,0.0,0.0,0.0,0.07017547,0.32,0.71428573,0.3888889,0.32954547,0.28915662,0.30588233,0.30588233,0.30588233,0.28915662,0.30588233,0.3139535,0.30588233,0.2857143,0.30588233,0.0
3856,0.0625,0.0,0.0,0.0,0.07017547,0.32,0.71428573,0.3888889,0.32954547,0.28915662,0.30588233,0.30588233,0.30588233,0.28915662,0.30588233,0.3139535,0.30588233,0.2857143,0.30588233,0.0
3857,0.09375,0.0,0.0,0.0,0.052631617,0.32,0.71428573,0.24444444,0.3409091,0.28915662,0.30588233,0.30588233,0.30588233,0.28915662,0.30588233,0.3139535,0.30588233,0.29761904,0.317647,0.0
3858,0.0625,0.0,0.0,0.0,0.052631617,0.32,0.71428573,0.2777778,0.35227275,0.28915662,0.30588233,0.30588233,0.30588233,0.28915662,0.30588233,0.3139535,0.317647,0.29761904,0.317647,0.0
3859,0.09375,0.0,0.0,0.0,0.07017547,0.32,0.7023809,0.3111111,0.31818184,0.28915662,0.317647,0.317647,0.317647,0.30120483,0.317647,0.32558137,0.317647,0.29761904,0.317647,0.0
3860,0.125,0.0,0.0,0.0,0.07017547,0.32,0.7023809,0.33333337,0.31818184,0.28915662,0.30588233,0.30588233,0.30588233,0.28915662,0.30588233,0.3139535,0.30588233,0.29761904,0.317647,0.0
3861,0.09375,0.0,0.0,0.0,0.07017547,0.32,0.7023809,0.3888889,0.375,0.30120483,0.317647,0.317647,0.317647,0.30120483,0.317647,0.32558137,0.317647,0.3095238,0.32941175,0.0
3862,0.0625,0.0,0.0,0.0,0.08771926,0.32,0.6904762,0.33333337,0.35227275,0.30120483,0.32941175,0.32941175,0.32941175,0.31325302,0.32941175,0.3372093,0.317647,0.3095238,0.32941175,0.0
3863,0.125,0.0,0.0,0.0,0.10526317,0.32,0.6904762,0.3111111,0.35227275,0.30120483,0.32941175,0.32941175,0.32941175,0.31325302,0.32941175,0.3372093,0.32941175,0.3095238,0.34117645,0.0
3864,0.09375,0.0,0.0,0.0,0.10526317,0.32,0.6904762,0.50000006,0.36363637,0.31325302,0.32941175,0.32941175,0.32941175,0.31325302,0.32941175,0.3372093,0.34117645,0.3095238,0.34117645,0.0
3865,0.125,0.0,0.0,0.0,0.07017547,0.32,0.6785714,0.36666667,0.40909088,0.3253012,0.34117645,0.34117645,0.34117645,0.3253012,0.34117645,0.34883723,0.34117645,0.3214286,0.34117645,0.0
3866,0.0625,0.0,0.0,0.0,0.07017547,0.32,0.6785714,0.34444445,0.39772725,0.3253012,0.35294116,0.35294116,0.35294116,0.33734939,0.35294116,0.36046508,0.34117645,0.3333333,0.35294116,0.0
3867,0.0625,0.0,0.0,0.0,0.07017547,0.32,0.6666667,0.54444444,0.38636363,0.33734939,0.35294116,0.35294116,0.35294116,0.33734939,0.35294116,0.36046508,0.35294116,0.3333333,0.36470586,0.0
3868,0.09375,0.0,0.0,0.0,0.08771926,0.56,0.6666667,0.3111111,0.375,0.34939763,0.36470586,0.36470586,0.36470586,0.34939763,0.36470586,0.37209305,0.36470586,0.3452381,0.37647057,0.0
3869,0.0625,0.0,0.0,0.0,0.08771926,0.56,0.6547619,0.3888889,0.38636363,0.34939763,0.36470586,0.36470586,0.36470586,0.34939763,0.36470586,0.37209305,0.37647057,0.3452381,0.37647057,0.0
3870,0.0625,0.0,0.0,0.0,0.07017547,0.56,0.6547619,0.36666667,0.4318182,0.34939763,0.37647057,0.37647057,0.37647057,0.3614458,0.37647057,0.3837209,0.36470586,0.3452381,0.37647057,0.0
3871,0.0625,0.0,0.0,0.0,0.052631617,0.56,0.6547619,0.25555557,0.39772725,0.34939763,0.37647057,0.37647057,0.37647057,0.3614458,0.37647057,0.3837209,0.36470586,0.3452381,0.38823527,0.0
3872,0.0625,0.0,0.0,0.0,0.07017547,0.56,0.64285713,0.34444445,0.39772725,0.34939763,0.37647057,0.37647057,0.37647057,0.3614458,0.37647057,0.3837209,0.37647057,0.35714287,0.38823527,0.0
3873,0.09375,0.0,0.0,0.0,0.052631617,0.32,0.64285713,0.44444448,0.4431818,0.3614458,0.37647057,0.37647057,0.37647057,0.3614458,0.37647057,0.3837209,0.36470586,0.35714287,0.38823527,0.0
3874,0.09375,0.0,0.0,0.0,0.10526317,0.56,0.64285713,0.45555556,0.4318182,0.3614458,0.37647057,0.37647057,0.37647057,0.3614458,0.37647057,0.3837209,0.37647057,0.35714287,0.39999998,0.0
3875,0.09375,0.0,0.0,0.0,0.07017547,0.56,0.63095236,0.54444444,0.38636363,0.373494,0.39999998,0.39999998,0.39999998,0.38554218,0.39999998,0.40697673,0.39999998,0.36904764,0.39999998,0.0
3876,0.1875,0.0,0.0,0.0,0.07017547,0.56,0.63095236,0.44444448,0.40909088,0.373494,0.39999998,0.39999998,0.38823527,0.38554218,0.38823527,0.39534882,0.38823527,0.36904764,0.39999998,0.0
3877,0.09375,0.0,0.0,0.31372547,0.07017547,0.56,0.63095236,0.4333334,0.39772725,0.3614458,0.39999998,0.39999998,0.39999998,0.38554218,0.39999998,0.40697673,0.39999998,0.36904764,0.41176468,0.0
3878,0.15625,0.0,0.0,0.0,0.08771926,0.56,0.63095236,0.44444448,0.42045456,0.373494,0.39999998,0.39999998,0.39999998,0.38554218,0.39999998,0.40697673,0.38823527,0.38095236,0.41176468,0.0
3879,0.21874988,0.0,0.0,0.15686274,0.08771926,0.56,0.6190476,0.47777778,0.38636363,0.38554218,0.41176468,0.41176468,0.41176468,0.39759037,0.41176468,0.41860464,0.39999998,0.38095236,0.4235294,0.0
3880,0.1875,0.0,0.0,0.15686274,0.07017547,0.56,0.60714287,0.53333336,0.40909088,0.38554218,0.41176468,0.4235294,0.41176468,0.40963855,0.41176468,0.41860464,0.41176468,0.39285713,0.4235294,0.0
3881,0.21874988,0.0,0.0,0.15686274,0.07017547,0.56,0.60714287,0.54444444,0.42045456,0.40963855,0.4235294,0.4235294,0.4235294,0.40963855,0.4235294,0.43023255,0.41176468,0.4047619,0.4352941,0.0
3882,0.34375,0.0,0.0,0.0,0.08771926,0.56,0.60714287,0.4666667,0.42045456,0.39759037,0.4235294,0.4235294,0.4235294,0.40963855,0.4235294,0.43023255,0.4235294,0.4047619,0.4352941,0.0
3883,0.3125,0.0,0.0,0.0,0.08771926,0.56,0.5952381,0.50000006,0.375,0.40963855,0.4235294,0.4235294,0.4235294,0.40963855,0.4235294,0.43023255,0.4235294,0.4047619,0.44705874,0.0
3884,0.40625,0.0,0.0,0.0,0.14035088,0.56,0.5833333,0.4333334,0.4318182,0.42168674,0.4352941,0.4352941,0.4352941,0.42168674,0.4352941,0.4418604,0.4352941,0.4166667,0.4588235,0.0
3885,0.34375,0.0,0.0,0.0,0.14035088,0.56,0.5833333,0.42222226,0.45454544,0.42168674,0.44705874,0.44705874,0.44705874,0.43373492,0.44705874,0.45348832,0.44705874,0.4285714,0.4705882,0.0
3886,0.375,0.0,0.0,0.0,0.122807026,0.56,0.57142854,0.5222223,0.45454544,0.43373492,0.4588235,0.4588235,0.4588235,0.44578317,0.4588235,0.4651163,0.44705874,0.4285714,0.4705882,0.0
3887,0.25000012,0.0,0.0,0.0,0.052631617,0.56,0.5595238,0.4333334,0.48863637,0.44578317,0.4705882,0.4705882,0.4705882,0.45783135,0.4705882,0.4767442,0.4705882,0.45238096,0.49411762,0.0
3888,0.1875,0.0,0.0,0.0,0.08771926,0.56,0.54761904,0.48888892,0.5681818,0.45783135,0.4823529,0.4823529,0.4823529,0.46987954,0.4823529,0.48837206,0.4588235,0.45238096,0.49411762,0.0
3889,0.125,0.0,0.0,0.0,0.122807026,0.56,0.54761904,0.42222226,0.54545456,0.46987954,0.4823529,0.4823529,0.4823529,0.46987954,0.4823529,0.48837206,0.4823529,0.46428573,0.5058823,0.0
3890,0.1875,0.0,0.0,0.0,0.14035088,0.56,0.5238095,0.44444448,0.48863637,0.48192772,0.5058823,0.5058823,0.5058823,0.4939759,0.5058823,0.5116279,0.49411762,0.4761905,0.52941173,0.0
3891,0.21874988,0.0,0.0,0.15686274,0.15789473,0.56,0.5119048,0.5222223,0.52272725,0.4939759,0.51764697,0.51764697,0.51764697,0.5060241,0.51764697,0.5232558,0.51764697,0.48809522,0.54117644,0.0
3892,0.28125012,0.0,0.0,0.0,0.15789473,0.8,0.48809522,0.64444447,0.5113636,0.51807237,0.52941173,0.54117644,0.52941173,0.5301205,0.52941173,0.53488374,0.52941173,0.5119047,0.55294114,0.0
3893,0.28125012,0.0,0.0,0.0,0.14035088,0.8,0.48809522,0.6222223,0.5681818,0.5301205,0.54117644,0.55294114,0.54117644,0.54216874,0.54117644,0.54651165,0.52941173,0.5119047,0.56470585,0.0
3894,0.1875,0.0,0.0,0.0,0.14035088,0.8,0.47619048,0.6,0.52272725,0.55421686,0.55294114,0.55294114,0.55294114,0.55421686,0.55294114,0.55813956,0.55294114,0.52380955,0.57647055,0.0
3895,0.09375,0.0,0.0,0.0,0.14035088,0.8,0.47619048,0.58888894,0.5568182,0.54216874,0.55294114,0.55294114,0.55294114,0.55421686,0.55294114,0.55813956,0.55294114,0.52380955,0.57647055,0.0
3896,0.0625,0.0,0.0,0.0,0.15789473,0.8,0.47619048,0.44444448,0.5340909,0.5301205,0.54117644,0.55294114,0.54117644,0.55421686,0.54117644,0.54651165,0.54117644,0.52380955,0.57647055,0.0
3897,0.15625,0.0,0.0,0.0,0.15789473,0.8,0.48809522,0.4666667,0.52272725,0.5301205,0.54117644,0.55294114,0.54117644,0.54216874,0.54117644,0.54651165,0.54117644,0.52380955,0.56470585,0.0
3898,0.09375,0.0,0.0,0.0,0.15789473,0.8,0.47619048,0.77777785,0.52272725,0.54216874,0.54117644,0.55294114,0.54117644,0.54216874,0.54117644,0.54651165,0.54117644,0.52380955,0.56470585,0.0
3899,0.09375,0.0,0.0,0.0,0.15789473,0.8,0.48809522,0.44444448,0.52272725,0.5301205,0.54117644,0.54117644,0.54117644,0.54216874,0.54117644,0.54651165,0.54117644,0.5119047,0.56470585,0.0
3900,0.0625,0.0,0.0,0.0,0.15789473,0.56,0.49999997,0.50000006,0.54545456,0.5060241,0.52941173,0.52941173,0.52941173,0.5301205,0.52941173,0.53488374,0.51764697,0.5119047,0.55294114,0.0
3901,0.09375,0.0,0.0,0.0,0.15789473,0.56,0.49999997,0.54444444,0.5,0.4939759,0.51764697,0.52941173,0.51764697,0.5301205,0.51764697,0.5232558,0.51764697,0.5,0.54117644,0.0
3902,0.0625,0.0,0.0,0.0,0.15789473,0.56,0.5119048,0.58888894,0.5340909,0.4939759,0.51764697,0.51764697,0.51764697,0.51807237,0.51764697,0.5232558,0.51764697,0.48809522,0.54117644,0.0
3903,0.0625,0.0,0.0,0.0,0.15789473,0.56,0.5119048,0.50000006,0.5113636,0.4939759,0.51764697,0.51764697,0.51764697,0.5060241,0.51764697,0.5232558,0.5058823,0.48809522,0.52941173,0.0
3904,0.0625,0.0,0.0,0.0,0.1929825,0.56,0.5238095,0.3777778,0.52272725,0.48192772,0.5058823,0.5058823,0.5058823,0.5060241,0.5058823,0.5116279,0.5058823,0.48809522,0.52941173,0.0
3905,0.125,0.0,0.0,0.0,0.17543858,0.56,0.5238095,0.36666667,0.54545456,0.48192772,0.49411762,0.5058823,0.49411762,0.4939759,0.49411762,0.49999997,0.49411762,0.4761905,0.51764697,0.0
3906,0.15625,0.0,0.0,0.31372547,0.122807026,0.56,0.53571427,0.41111112,0.4431818,0.46987954,0.49411762,0.49411762,0.49411762,0.48192772,0.49411762,0.49999997,0.4823529,0.46428573,0.5058823,0.0
3907,0.0625,0.0,0.0,0.0,0.17543858,0.56,0.54761904,0.5666667,0.47727275,0.44578317,0.4823529,0.4823529,0.4823529,0.46987954,0.4823529,0.4767442,0.4705882,0.45238096,0.49411762,0.0
3908,0.125,0.0,0.0,0.0,0.122807026,0.56,0.5595238,0.53333336,0.4318182,0.43373492,0.4588235,0.4705882,0.4588235,0.45783135,0.4588235,0.4651163,0.44705874,0.44047618,0.4823529,0.0
3909,0.1875,0.0,0.0,0.0,0.15789473,0.56,0.57142854,0.40000004,0.48863637,0.43373492,0.4588235,0.4588235,0.4588235,0.44578317,0.4588235,0.4651163,0.44705874,0.44047618,0.4823529,0.0
3910,0.34375,0.0,0.0,0.0,0.15789473,0.56,0.57142854,0.44444448,0.48863637,0.43373492,0.4588235,0.4588235,0.4588235,0.44578317,0.4588235,0.4651163,0.44705874,0.4285714,0.4823529,0.0
3911,0.375,0.0,0.0,0.0,0.15789473,0.56,0.5833333,0.4333334,0.42045456,0.42168674,0.44705874,0.44705874,0.44705874,0.43373492,0.44705874,0.45348832,0.44705874,0.4166667,0.4588235,0.0
3912,0.3125,0.0,0.0,0.0,0.122807026,0.56,0.5833333,0.3777778,0.45454544,0.42168674,0.44705874,0.44705874,0.44705874,0.43373492,0.44705874,0.45348832,0.4352941,0.4166667,0.4588235,0.0
3913,0.43750012,0.0,0.0,0.0,0.15789473,0.56,0.5595238,0.3,0.47727275,0.44578317,0.4705882,0.4705882,0.4705882,0.45783135,0.4705882,0.4767442,0.4588235,0.44047618,0.4823529,0.0
3914,0.3125,0.0,0.0,0.0,0.15789473,0.56,0.57142854,0.48888892,0.42045456,0.42168674,0.44705874,0.44705874,0.44705874,0.43373492,0.44705874,0.45348832,0.44705874,0.4285714,0.4705882,0.0
3915,0.1875,0.0,0.0,0.0,0.15789473,0.56,0.5833333,0.45555556,0.45454544,0.42168674,0.44705874,0.44705874,0.44705874,0.43373492,0.44705874,0.45348832,0.44705874,0.4166667,0.4588235,0.0
3916,0.09375,0.0,0.0,0.0,0.15789473,0.56,0.5833333,0.4666667,0.48863637,0.42168674,0.4352941,0.4352941,0.4352941,0.42168674,0.4352941,0.4418604,0.4235294,0.4166667,0.4588235,0.0
3917,0.1875,0.0,0.0,1.0,0.1929825,0.56,0.5833333,0.42222226,0.4431818,0.42168674,0.4352941,0.4352941,0.4352941,0.42168674,0.4352941,0.4418604,0.4235294,0.4166667,0.4588235,0.0
3918,0.09375,0.0,0.0,0.0,0.15789473,0.56,0.5952381,0.50000006,0.42045456,0.40963855,0.4235294,0.4352941,0.4352941,0.42168674,0.4352941,0.4418604,0.4352941,0.4047619,0.44705874,0.0
3919,0.09375,0.0,0.0,0.7647059,0.15789473,0.56,0.5952381,0.6222223,0.42045456,0.40963855,0.4235294,0.4235294,0.4235294,0.40963855,0.4235294,0.43023255,0.4235294,0.4047619,0.44705874,0.0
3920,0.15625,0.0,0.0,0.0,0.15789473,0.56,0.5952381,0.33333337,0.42045456,0.40963855,0.4235294,0.4235294,0.4235294,0.40963855,0.4235294,0.43023255,0.4235294,0.4047619,0.44705874,0.0
3921,0.125,0.0,0.0,0.15686274,0.15789473,0.56,0.60714287,0.3888889,0.4431818,0.40963855,0.4235294,0.4235294,0.4235294,0.40963855,0.4235294,0.43023255,0.41176468,0.4047619,0.4352941,0.0
3922,0.15625,0.0,0.0,0.0,0.17543858,0.56,0.60714287,0.50000006,0.45454544,0.40963855,0.4235294,0.4235294,0.4235294,0.40963855,0.4235294,0.43023255,0.41176468,0.39285713,0.4352941,0.0
3923,0.1875,0.0,0.0,0.0,0.15789473,0.56,0.60714287,0.40000004,0.48863637,0.40963855,0.4235294,0.4235294,0.4235294,0.40963855,0.4235294,0.43023255,0.4235294,0.4047619,0.44705874,0.0
3924,0.15625,0.0,0.0,0.0,0.17543858,0.56,0.60714287,0.35555553,0.4431818,0.40963855,0.4235294,0.4235294,0.4235294,0.40963855,0.4235294,0.43023255,0.41176468,0.39285713,0.4352941,0.0
3925,0.125,0.0,0.0,0.0,0.15789473,0.56,0.5952381,0.42222226,0.42045456,0.40963855,0.4235294,0.4235294,0.4235294,0.40963855,0.4235294,0.43023255,0.4235294,0.4047619,0.44705874,0.0
3926,0.1875,0.0,0.0,0.0,0.15789473,0.56,0.5952381,0.3888889,0.47727275,0.40963855,0.4235294,0.4235294,0.4235294,0.42168674,0.4235294,0.43023255,0.4235294,0.4047619,0.44705874,0.0
3927,0.09375,0.0,0.0,0.0,0.15789473,0.56,0.5952381,0.4666667,0.46590906,0.40963855,0.4235294,0.4235294,0.4235294,0.40963855,0.4235294,0.43023255,0.4235294,0.4047619,0.44705874,0.0
3928,0.15625,0.0,0.0,0.0,0.15789473,0.56,0.5952381,0.40000004,0.4431818,0.39759037,0.4235294,0.4235294,0.4235294,0.40963855,0.4235294,0.43023255,0.4235294,0.4047619,0.4352941,0.0
3929,0.40625,0.0,0.0,0.0,0.15789473,0.56,0.5952381,0.44444448,0.40909088,0.40963855,0.4235294,0.4235294,0.4235294,0.40963855,0.4235294,0.43023255,0.4235294,0.4047619,0.44705874,0.0
3930,0.375,0.0,0.0,0.0,0.15789473,0.56,0.5952381,0.33333337,0.46590906,0.40963855,0.4235294,0.4235294,0.4235294,0.40963855,0.4235294,0.43023255,0.41176468,0.4047619,0.44705874,0.0
3931,0.3125,0.0,0.0,0.0,0.15789473,0.56,0.5952381,0.58888894,0.47727275,0.40963855,0.4235294,0.4235294,0.4235294,0.40963855,0.4235294,0.43023255,0.4235294,0.4047619,0.44705874,0.0
3932,0.3125,0.0,0.0,0.0,0.15789473,0.56,0.5952381,0.45555556,0.4318182,0.40963855,0.4352941,0.4352941,0.4352941,0.42168674,0.4352941,0.4418604,0.4235294,0.4047619,0.44705874,0.0
3933,0.34375,0.0,0.0,0.0,0.122807026,0.56,0.5952381,0.45555556,0.48863637,0.40963855,0.4352941,0.4352941,0.4352941,0.42168674,0.4352941,0.4418604,0.4352941,0.4047619,0.44705874,0.0
3934,0.1875,0.0,0.0,0.0,0.17543858,0.56,0.5952381,0.48888892,0.4318182,0.40963855,0.4352941,0.4352941,0.4352941,0.42168674,0.4352941,0.4418604,0.4235294,0.4047619,0.44705874,0.0
